age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
30.0,technician,single,secondary,no,383.0,yes,yes,cellular,19.0,nov,145.0,3.0,-1.0,0.0,unknown,False
27.0,blue-collar,single,secondary,no,148.0,no,no,cellular,22.0,jul,203.0,1.0,-1.0,0.0,unknown,False
46.0,technician,divorced,secondary,yes,-1361.0,yes,yes,cellular,18.0,nov,78.0,1.0,-1.0,0.0,unknown,False
52.0,entrepreneur,married,tertiary,no,-184.0,yes,yes,unknown,6.0,may,392.0,2.0,-1.0,0.0,unknown,False
46.0,technician,married,tertiary,no,-369.0,yes,yes,cellular,6.0,feb,339.0,4.0,-1.0,0.0,unknown,False
37.0,services,married,secondary,no,381.0,yes,no,cellular,15.0,apr,332.0,2.0,-1.0,0.0,unknown,False
52.0,blue-collar,married,primary,no,-63.0,yes,no,unknown,26.0,may,560.0,4.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,4582.0,yes,no,cellular,20.0,nov,377.0,3.0,-1.0,0.0,unknown,False
53.0,management,married,tertiary,no,8093.0,no,no,cellular,19.0,nov,93.0,1.0,-1.0,0.0,unknown,False
50.0,management,married,tertiary,no,0.0,no,no,cellular,21.0,aug,89.0,2.0,-1.0,0.0,unknown,False
36.0,management,single,tertiary,no,1869.0,yes,no,unknown,21.0,may,122.0,2.0,-1.0,0.0,unknown,False
39.0,blue-collar,single,primary,no,656.0,yes,no,cellular,18.0,may,190.0,6.0,-1.0,0.0,unknown,False
45.0,services,single,secondary,no,1515.0,no,no,unknown,20.0,jun,14.0,4.0,-1.0,0.0,unknown,False
57.0,admin.,divorced,secondary,no,658.0,no,no,cellular,10.0,jul,724.0,1.0,-1.0,0.0,unknown,True
36.0,blue-collar,married,secondary,no,74.0,yes,no,cellular,8.0,may,168.0,2.0,-1.0,0.0,unknown,False
30.0,services,divorced,secondary,no,0.0,yes,yes,cellular,18.0,nov,174.0,2.0,111.0,3.0,failure,False
46.0,blue-collar,married,secondary,no,836.0,no,no,cellular,27.0,aug,199.0,4.0,-1.0,0.0,unknown,False
42.0,services,married,secondary,no,98.0,yes,no,telephone,28.0,jul,228.0,2.0,-1.0,0.0,unknown,False
35.0,admin.,divorced,secondary,no,437.0,yes,no,unknown,4.0,jun,908.0,1.0,-1.0,0.0,unknown,True
35.0,entrepreneur,married,primary,no,29397.0,yes,no,cellular,21.0,nov,166.0,1.0,-1.0,0.0,unknown,False
30.0,self-employed,married,secondary,no,421.0,yes,yes,unknown,17.0,jun,62.0,4.0,-1.0,0.0,unknown,False
34.0,admin.,married,secondary,no,4902.0,yes,no,cellular,6.0,may,59.0,1.0,167.0,1.0,failure,False
43.0,management,married,primary,no,0.0,yes,yes,cellular,20.0,nov,123.0,3.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,12686.0,yes,no,cellular,20.0,nov,176.0,1.0,170.0,1.0,failure,False
49.0,technician,married,secondary,no,652.0,no,no,cellular,17.0,nov,198.0,2.0,-1.0,0.0,unknown,False
46.0,services,married,secondary,no,0.0,no,no,cellular,18.0,aug,74.0,4.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,4319.0,yes,no,cellular,29.0,mar,515.0,2.0,334.0,5.0,failure,False
60.0,blue-collar,married,secondary,no,0.0,no,yes,unknown,5.0,jun,124.0,1.0,-1.0,0.0,unknown,False
30.0,blue-collar,married,primary,no,3.0,yes,no,unknown,8.0,may,147.0,1.0,-1.0,0.0,unknown,False
46.0,admin.,married,secondary,no,1264.0,no,no,telephone,28.0,jan,100.0,2.0,-1.0,0.0,unknown,False
33.0,admin.,married,secondary,no,394.0,yes,no,telephone,1.0,sep,104.0,3.0,-1.0,0.0,unknown,False
30.0,unemployed,single,secondary,no,79.0,no,yes,cellular,24.0,jul,169.0,1.0,-1.0,0.0,unknown,False
31.0,services,single,secondary,no,-45.0,no,no,unknown,7.0,may,246.0,2.0,-1.0,0.0,unknown,False
45.0,technician,married,secondary,no,865.0,no,no,cellular,29.0,aug,80.0,4.0,-1.0,0.0,unknown,False
41.0,management,married,secondary,no,1273.0,no,no,unknown,20.0,jun,73.0,3.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,secondary,no,344.0,yes,no,unknown,20.0,jun,11.0,18.0,-1.0,0.0,unknown,False
25.0,student,single,unknown,no,480.0,no,no,cellular,8.0,sep,140.0,1.0,-1.0,0.0,unknown,True
59.0,housemaid,married,secondary,no,0.0,no,no,telephone,7.0,aug,107.0,2.0,63.0,1.0,failure,False
51.0,blue-collar,married,primary,no,1238.0,no,no,unknown,18.0,jun,48.0,10.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,813.0,no,no,cellular,28.0,aug,114.0,7.0,-1.0,0.0,unknown,False
55.0,retired,married,secondary,no,466.0,no,no,unknown,17.0,jun,287.0,4.0,-1.0,0.0,unknown,False
38.0,technician,married,secondary,no,6975.0,no,no,unknown,9.0,jun,186.0,3.0,-1.0,0.0,unknown,False
38.0,services,married,secondary,no,-140.0,no,no,unknown,25.0,jun,456.0,3.0,-1.0,0.0,unknown,False
45.0,technician,single,tertiary,no,0.0,yes,no,cellular,18.0,nov,139.0,2.0,-1.0,0.0,unknown,False
56.0,retired,divorced,tertiary,no,2774.0,no,no,unknown,6.0,jun,1288.0,3.0,-1.0,0.0,unknown,False
42.0,admin.,married,secondary,no,71.0,yes,yes,cellular,28.0,apr,165.0,3.0,-1.0,0.0,unknown,False
41.0,management,divorced,tertiary,no,4495.0,yes,no,cellular,11.0,aug,55.0,5.0,-1.0,0.0,unknown,False
37.0,unemployed,single,tertiary,no,1316.0,yes,no,cellular,10.0,mar,350.0,2.0,112.0,3.0,failure,True
48.0,blue-collar,married,secondary,no,425.0,yes,no,telephone,9.0,jul,693.0,2.0,-1.0,0.0,unknown,False
47.0,housemaid,married,primary,no,32.0,no,no,cellular,5.0,aug,231.0,2.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,secondary,no,1831.0,yes,no,cellular,13.0,may,96.0,2.0,358.0,2.0,failure,False
52.0,technician,married,secondary,no,475.0,yes,no,cellular,28.0,jul,121.0,3.0,-1.0,0.0,unknown,False
27.0,technician,married,secondary,no,1577.0,yes,yes,unknown,28.0,may,266.0,2.0,-1.0,0.0,unknown,False
51.0,management,married,tertiary,no,333.0,no,yes,cellular,17.0,jul,234.0,1.0,-1.0,0.0,unknown,False
32.0,management,married,tertiary,no,927.0,no,no,cellular,8.0,oct,282.0,1.0,-1.0,0.0,unknown,False
32.0,services,divorced,secondary,no,-34.0,yes,no,cellular,15.0,may,147.0,2.0,-1.0,0.0,unknown,False
29.0,admin.,single,secondary,no,873.0,no,no,cellular,5.0,mar,41.0,2.0,-1.0,0.0,unknown,False
34.0,admin.,married,secondary,no,804.0,yes,no,cellular,23.0,jul,256.0,9.0,-1.0,0.0,unknown,False
43.0,management,married,tertiary,no,0.0,no,no,cellular,6.0,aug,124.0,2.0,-1.0,0.0,unknown,False
54.0,technician,married,secondary,no,369.0,no,no,cellular,4.0,aug,226.0,1.0,-1.0,0.0,unknown,False
30.0,services,single,secondary,no,290.0,yes,no,unknown,12.0,may,446.0,1.0,-1.0,0.0,unknown,False
37.0,admin.,married,secondary,no,1026.0,yes,no,unknown,13.0,may,389.0,2.0,-1.0,0.0,unknown,False
25.0,services,single,secondary,no,1119.0,yes,no,cellular,18.0,may,1063.0,1.0,-1.0,0.0,unknown,True
42.0,management,married,unknown,no,933.0,no,no,cellular,18.0,may,212.0,1.0,-1.0,0.0,unknown,False
35.0,management,divorced,tertiary,no,2885.0,no,no,cellular,13.0,aug,199.0,3.0,43.0,8.0,other,True
45.0,services,married,secondary,no,-1036.0,yes,no,unknown,9.0,jun,65.0,17.0,-1.0,0.0,unknown,False
49.0,blue-collar,married,primary,no,1536.0,yes,no,unknown,19.0,may,400.0,2.0,-1.0,0.0,unknown,False
31.0,technician,married,tertiary,no,4315.0,yes,no,unknown,21.0,may,359.0,1.0,-1.0,0.0,unknown,False
