label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
True,5.5514,26.0,1787.0,275.0,801.0,270.0,33.72,-117.99
False,3.4402,40.0,1929.0,417.0,1780.0,419.0,33.93,-118.2
False,3.45,14.0,1582.0,301.0,851.0,273.0,39.02,-122.99
False,3.0324,28.0,1606.0,320.0,1158.0,317.0,36.22,-119.08
False,1.7212,43.0,557.0,165.0,573.0,144.0,37.95,-121.27
True,5.5789,36.0,1336.0,258.0,678.0,249.0,38.01,-122.64
False,1.9375,40.0,2011.0,495.0,1528.0,469.0,34.08,-117.31
True,3.1635,30.0,2075.0,687.0,1026.0,592.0,34.02,-118.49
True,6.0145,14.0,4242.0,746.0,1858.0,689.0,34.23,-118.87
True,4.9562,33.0,3570.0,776.0,1922.0,761.0,37.34,-121.98
False,3.1312,22.0,2855.0,667.0,2453.0,624.0,33.88,-117.53
True,3.2813,48.0,1835.0,380.0,956.0,370.0,34.05,-118.36
False,2.7381,10.0,2874.0,612.0,1960.0,596.0,37.48,-120.84
False,3.6802,6.0,3797.0,984.0,2437.0,904.0,37.31,-121.87
True,2.7434,11.0,3208.0,790.0,1772.0,694.0,38.36,-121.96
True,3.7361,35.0,757.0,151.0,474.0,132.0,33.93,-118.16
False,3.8259,33.0,1160.0,252.0,729.0,220.0,37.64,-122.06
True,4.015,30.0,5268.0,1093.0,4480.0,1050.0,33.75,-117.94
True,4.2639,46.0,118.0,17.0,6532.0,13.0,35.32,-120.7
True,1.6228,42.0,1486.0,420.0,897.0,377.0,33.84,-118.32
True,5.3015,40.0,1808.0,302.0,746.0,270.0,37.71,-122.07
True,3.0278,52.0,3440.0,722.0,1663.0,665.0,37.78,-122.49
False,2.2989,26.0,2399.0,625.0,2654.0,535.0,33.7,-116.2
True,4.5721,22.0,4011.0,963.0,2206.0,879.0,37.33,-122.04
False,1.625,32.0,1361.0,363.0,1483.0,297.0,35.38,-118.97
False,3.4038,29.0,1141.0,220.0,684.0,194.0,32.99,-115.41
False,3.069,35.0,1877.0,328.0,1155.0,353.0,36.81,-119.79
True,2.3087,52.0,2084.0,550.0,1438.0,516.0,37.74,-122.42
False,4.7361,7.0,2344.0,351.0,846.0,314.0,34.49,-117.27
True,4.7083,28.0,1624.0,289.0,755.0,280.0,33.88,-118.0
False,2.6997,52.0,3108.0,813.0,1623.0,765.0,37.83,-122.28
True,3.9792,42.0,779.0,145.0,450.0,148.0,34.19,-118.41
True,4.65,36.0,4569.0,824.0,1950.0,819.0,37.71,-122.11
True,6.2561,51.0,1905.0,291.0,707.0,284.0,37.74,-122.46
True,5.1788,16.0,6457.0,1336.0,4375.0,1231.0,37.7,-122.45
False,1.0333,18.0,796.0,227.0,547.0,218.0,34.04,-118.2
False,2.9375,44.0,1242.0,270.0,811.0,274.0,33.98,-118.3
True,0.8288,13.0,1703.0,697.0,1823.0,669.0,34.05,-118.24
False,3.5036,29.0,1840.0,388.0,1278.0,368.0,34.07,-117.67
True,5.3905,12.0,5080.0,814.0,1958.0,716.0,33.08,-117.26
False,3.75,36.0,2471.0,498.0,2594.0,475.0,33.73,-117.88
True,6.0902,29.0,7174.0,1169.0,3063.0,1172.0,38.03,-122.55
True,2.2216,22.0,6050.0,1387.0,1432.0,890.0,33.8,-116.54
True,1.3565,25.0,1131.0,449.0,746.0,420.0,34.21,-118.49
True,3.6375,19.0,4400.0,828.0,1901.0,735.0,33.21,-117.22
False,4.7679,11.0,1112.0,164.0,441.0,174.0,32.72,-116.99
True,15.0001,32.0,5578.0,753.0,1567.0,697.0,34.11,-118.4
False,3.2734,32.0,2035.0,519.0,2282.0,480.0,33.92,-118.18
True,5.6494,34.0,2422.0,370.0,1010.0,395.0,37.28,-121.93
False,3.2386,13.0,1857.0,572.0,838.0,525.0,33.7,-117.89
True,5.4858,5.0,2087.0,407.0,840.0,401.0,37.68,-122.18
True,4.9769,14.0,1870.0,348.0,1214.0,347.0,37.3,-121.81
False,2.0625,37.0,3355.0,666.0,338.0,136.0,38.12,-120.12
False,1.5962,46.0,1086.0,249.0,880.0,250.0,33.97,-118.26
True,4.8359,35.0,1724.0,311.0,992.0,315.0,34.26,-118.45
False,4.9783,15.0,2203.0,312.0,1051.0,311.0,37.99,-121.87
True,3.5659,24.0,8264.0,2437.0,3148.0,2274.0,34.09,-118.38
False,3.5161,45.0,1767.0,417.0,1052.0,379.0,34.04,-118.36
False,3.3926,32.0,9534.0,1819.0,4951.0,1710.0,38.6,-121.3
False,2.1205,36.0,1508.0,323.0,1283.0,312.0,36.45,-119.23
True,2.8125,46.0,1393.0,301.0,714.0,295.0,34.18,-118.34
True,8.8281,25.0,4150.0,570.0,1424.0,547.0,33.71,-118.05
True,5.2405,21.0,5992.0,986.0,2647.0,969.0,34.02,-118.02
False,2.3068,23.0,1516.0,457.0,1977.0,435.0,33.97,-118.16
True,3.6346,22.0,2554.0,447.0,1147.0,422.0,33.19,-117.23
False,3.2422,33.0,1126.0,267.0,621.0,241.0,32.74,-117.11
False,3.8611,18.0,1894.0,319.0,846.0,317.0,35.4,-119.05
False,3.0893,52.0,762.0,190.0,600.0,195.0,37.79,-122.21
True,4.2006,24.0,3010.0,562.0,1360.0,504.0,36.98,-121.94
True,5.0785,33.0,2517.0,496.0,1158.0,443.0,37.35,-122.01
False,2.2596,33.0,1025.0,261.0,854.0,269.0,34.07,-117.73
False,3.0,11.0,2403.0,497.0,890.0,344.0,37.64,-120.31
True,4.0893,38.0,740.0,171.0,599.0,194.0,33.99,-118.42
False,3.5078,15.0,2727.0,500.0,1228.0,436.0,36.83,-119.71
False,2.7411,27.0,1513.0,342.0,1346.0,323.0,35.78,-119.25
False,2.837,38.0,2450.0,544.0,1823.0,536.0,34.07,-117.64
False,3.6362,6.0,5661.0,1287.0,2943.0,1162.0,34.17,-117.32
False,3.9211,20.0,2512.0,449.0,1464.0,450.0,36.65,-119.67
False,4.2375,38.0,2536.0,409.0,1133.0,430.0,35.5,-119.26
True,3.8625,52.0,254.0,72.0,153.0,29.0,37.78,-122.41
True,4.625,35.0,1871.0,342.0,1055.0,310.0,37.73,-122.42
True,7.9184,19.0,3487.0,686.0,2782.0,584.0,34.05,-118.74
False,1.975,24.0,1617.0,366.0,1416.0,401.0,32.97,-115.52
False,2.2454,39.0,2754.0,652.0,2263.0,619.0,32.71,-117.07
True,4.0048,16.0,2784.0,468.0,1458.0,465.0,32.82,-116.92
False,2.1912,23.0,790.0,137.0,365.0,152.0,39.8,-121.57
True,2.465,40.0,2261.0,579.0,903.0,525.0,32.75,-117.15
True,3.4896,24.0,3217.0,689.0,1196.0,684.0,37.4,-121.99
False,2.6471,16.0,1537.0,364.0,1125.0,375.0,38.58,-121.3
True,1.6903,40.0,4984.0,2158.0,4828.0,2028.0,34.1,-118.31
False,3.9741,15.0,3057.0,510.0,1154.0,460.0,34.06,-117.14
False,2.2917,37.0,1575.0,358.0,933.0,320.0,37.76,-122.18
True,3.5586,26.0,2500.0,962.0,2374.0,879.0,37.39,-122.01
True,6.0097,12.0,1198.0,174.0,443.0,170.0,38.76,-121.29
True,7.5744,25.0,1137.0,170.0,524.0,164.0,33.9,-117.82
True,6.5206,14.0,3894.0,672.0,1490.0,629.0,33.47,-117.71
False,4.4489,16.0,3389.0,597.0,1674.0,568.0,38.69,-121.27
True,5.1805,37.0,2259.0,425.0,1183.0,413.0,33.86,-118.13
False,2.444,17.0,4874.0,1349.0,5032.0,1243.0,33.71,-116.23
False,3.5189,15.0,3996.0,748.0,1786.0,728.0,39.82,-121.68
False,2.3594,30.0,2972.0,635.0,1940.0,590.0,37.29,-120.46
True,6.8374,27.0,1269.0,186.0,464.0,182.0,37.37,-122.09
True,4.7341,4.0,10175.0,2181.0,4762.0,1929.0,33.66,-117.67
False,4.5938,20.0,1089.0,208.0,531.0,212.0,36.74,-119.5
True,3.9107,27.0,574.0,103.0,321.0,103.0,34.04,-117.68
False,2.7212,40.0,2538.0,564.0,2170.0,541.0,33.89,-118.2
False,3.0781,7.0,439.0,84.0,246.0,80.0,39.09,-121.0
False,2.1304,25.0,3972.0,842.0,2863.0,729.0,36.72,-119.74
False,4.6694,28.0,2862.0,478.0,1384.0,463.0,34.89,-120.43
False,5.0635,16.0,2360.0,355.0,1034.0,359.0,36.83,-119.77
False,4.6389,34.0,682.0,132.0,491.0,144.0,33.91,-118.12
True,5.6383,27.0,3184.0,520.0,1121.0,493.0,36.5,-121.73
False,2.364,21.0,2423.0,560.0,1098.0,503.0,38.29,-122.46
True,5.4496,19.0,3073.0,506.0,1773.0,493.0,37.99,-122.09
True,3.449,27.0,2447.0,720.0,2104.0,657.0,37.69,-122.47
True,4.4474,46.0,442.0,88.0,255.0,94.0,33.93,-118.37
False,4.0,13.0,2132.0,425.0,1345.0,432.0,32.68,-117.04
True,3.8934,52.0,3602.0,738.0,2270.0,647.0,37.73,-122.43
False,2.4744,17.0,4190.0,946.0,1802.0,673.0,33.33,-116.74
True,5.6918,12.0,5048.0,842.0,883.0,391.0,33.67,-116.29
True,3.1445,45.0,1607.0,331.0,633.0,332.0,34.11,-118.28
False,5.0622,16.0,2278.0,370.0,1203.0,371.0,38.56,-121.35
True,10.8634,20.0,856.0,124.0,395.0,145.0,34.03,-117.19
True,1.0938,20.0,78.0,72.0,120.0,69.0,37.37,-121.9
True,7.6129,50.0,196.0,41.0,76.0,42.0,37.45,-122.16
True,6.3489,13.0,1814.0,320.0,1010.0,313.0,33.9,-117.92
True,7.3669,16.0,5895.0,1424.0,873.0,522.0,32.68,-117.17
True,10.4415,7.0,4907.0,577.0,1883.0,556.0,33.54,-117.71
True,4.1316,15.0,2146.0,361.0,197.0,76.0,39.12,-120.2
False,2.0586,28.0,1673.0,385.0,1434.0,371.0,36.13,-119.13
True,3.6298,19.0,3574.0,669.0,1373.0,643.0,38.64,-121.28
False,3.5607,21.0,3691.0,640.0,1758.0,603.0,38.83,-121.21
True,3.3006,17.0,3506.0,992.0,2104.0,893.0,33.83,-117.98
True,2.775,50.0,696.0,311.0,382.0,234.0,33.83,-118.31
False,2.8194,24.0,1143.0,245.0,608.0,240.0,36.75,-119.85
False,2.0147,41.0,1406.0,428.0,1174.0,390.0,33.98,-118.05
True,2.425,40.0,1896.0,416.0,950.0,383.0,33.74,-118.3
True,5.8322,14.0,16199.0,2993.0,8117.0,2847.0,37.57,-122.01
False,1.4189,43.0,798.0,308.0,1417.0,325.0,34.04,-118.22
False,2.1691,31.0,2214.0,432.0,1326.0,416.0,36.68,-119.8
True,5.6604,22.0,2845.0,500.0,1456.0,454.0,34.43,-119.8
False,2.1715,36.0,2210.0,634.0,2341.0,553.0,33.93,-118.2
False,1.7079,10.0,6890.0,1702.0,3141.0,1451.0,33.76,-116.95
False,3.0417,35.0,643.0,117.0,331.0,134.0,38.67,-121.34
True,3.407,33.0,2848.0,641.0,2319.0,647.0,33.89,-118.15
True,9.0683,15.0,3801.0,542.0,1992.0,526.0,33.89,-117.97
True,3.0052,34.0,1075.0,318.0,906.0,294.0,37.66,-122.41
False,2.7694,32.0,1740.0,399.0,1563.0,389.0,36.76,-121.75
False,3.0625,52.0,2523.0,460.0,1167.0,413.0,33.96,-118.31
False,1.2209,38.0,2410.0,967.0,1091.0,829.0,38.57,-121.49
True,3.1908,52.0,1410.0,286.0,879.0,282.0,37.71,-122.43
False,2.05,34.0,1133.0,254.0,495.0,187.0,38.54,-120.79
False,1.6303,14.0,3487.0,889.0,2352.0,796.0,35.65,-120.69
True,5.9094,5.0,15502.0,2613.0,7417.0,2358.0,33.0,-117.1
False,1.6759,20.0,1717.0,403.0,1062.0,401.0,37.77,-120.83
True,3.287,19.0,2421.0,689.0,1726.0,660.0,33.9,-118.3
True,6.9391,52.0,1954.0,245.0,645.0,237.0,34.11,-118.3
True,3.1691,52.0,1758.0,460.0,686.0,422.0,37.81,-122.25
False,4.8831,15.0,4155.0,637.0,1722.0,616.0,38.4,-121.38
False,1.9907,17.0,2783.0,678.0,2566.0,641.0,35.2,-118.85
False,2.7619,21.0,1108.0,269.0,524.0,274.0,38.3,-122.3
False,2.1487,44.0,2848.0,623.0,1408.0,576.0,37.65,-120.99
True,6.5814,33.0,3398.0,500.0,1351.0,457.0,37.87,-122.11
False,3.4632,6.0,2607.0,557.0,1266.0,475.0,37.69,-121.03
True,4.3145,31.0,1959.0,318.0,1021.0,303.0,34.13,-117.85
False,4.5938,18.0,2603.0,478.0,1158.0,423.0,36.33,-119.32
False,2.3886,16.0,2785.0,616.0,1387.0,530.0,39.37,-121.24
False,2.9063,47.0,307.0,69.0,374.0,65.0,33.77,-118.28
False,4.2353,31.0,1130.0,276.0,1533.0,269.0,34.27,-118.43
True,3.4318,31.0,2558.0,512.0,1164.0,492.0,32.83,-117.22
True,11.0138,16.0,2404.0,349.0,868.0,329.0,33.64,-117.81
True,13.1738,19.0,2897.0,413.0,860.0,367.0,33.61,-117.9
True,3.3571,14.0,2844.0,602.0,1613.0,544.0,38.3,-122.49
True,3.5909,25.0,2689.0,719.0,1229.0,663.0,34.05,-118.47
True,3.5865,52.0,2910.0,611.0,1508.0,515.0,37.78,-122.48
True,7.2419,38.0,2726.0,398.0,1059.0,380.0,34.17,-118.06
True,4.2414,52.0,2071.0,362.0,825.0,364.0,37.3,-121.89
False,1.5085,17.0,2277.0,608.0,1607.0,562.0,39.13,-121.56
False,2.6087,21.0,1937.0,389.0,1002.0,373.0,37.25,-121.0
False,2.2402,25.0,3919.0,764.0,2203.0,783.0,38.7,-121.38
False,2.2101,16.0,2534.0,557.0,638.0,244.0,39.86,-121.14
False,2.0417,24.0,3127.0,674.0,1015.0,448.0,39.08,-122.86
True,7.457,30.0,3346.0,487.0,1296.0,495.0,34.16,-118.63
True,6.8154,24.0,1956.0,262.0,969.0,256.0,33.6,-117.68
True,5.2131,27.0,6740.0,1073.0,2723.0,1035.0,37.71,-122.1
True,4.9676,26.0,4971.0,996.0,2370.0,932.0,34.11,-118.17
False,4.1016,4.0,2171.0,597.0,928.0,461.0,37.99,-121.89
False,3.7237,15.0,1606.0,375.0,784.0,342.0,32.8,-117.13
False,2.5043,41.0,1257.0,271.0,828.0,230.0,37.75,-122.17
True,3.233,25.0,5463.0,1265.0,3010.0,1179.0,33.79,-118.16
False,3.1326,13.0,2307.0,386.0,925.0,347.0,37.35,-119.68
False,3.9792,16.0,2668.0,454.0,1536.0,457.0,36.81,-119.68
True,5.1664,37.0,388.0,83.0,248.0,84.0,34.0,-118.46
False,2.4135,48.0,568.0,145.0,559.0,135.0,34.18,-118.16
True,11.3421,4.0,2045.0,237.0,830.0,252.0,37.82,-122.08
True,4.3702,7.0,4194.0,673.0,1355.0,566.0,39.24,-121.21
False,1.2746,36.0,1697.0,550.0,1379.0,434.0,33.78,-118.18
True,8.3608,10.0,2902.0,363.0,1200.0,363.0,36.86,-119.78
False,3.7344,33.0,2111.0,429.0,1067.0,397.0,34.59,-118.15
True,5.5936,21.0,5322.0,908.0,3011.0,895.0,37.06,-121.61
False,12.5381,29.0,124.0,22.0,50.0,18.0,33.96,-117.44
False,2.8586,12.0,4839.0,954.0,1708.0,952.0,33.14,-117.21
False,3.3194,21.0,1410.0,229.0,590.0,205.0,37.32,-120.55
False,2.1029,43.0,1682.0,422.0,1706.0,409.0,34.04,-118.19
False,1.9074,26.0,3083.0,806.0,960.0,723.0,33.77,-118.08
False,3.125,46.0,22.0,11.0,32.0,7.0,33.76,-118.27
False,4.0625,48.0,1892.0,333.0,804.0,352.0,38.13,-121.28
False,4.375,37.0,932.0,171.0,578.0,175.0,33.91,-118.14
True,6.9772,17.0,4413.0,672.0,1674.0,608.0,37.12,-122.0
True,5.2548,35.0,1661.0,272.0,949.0,276.0,33.85,-117.99
True,4.8906,34.0,2228.0,399.0,1159.0,378.0,33.94,-117.96
True,3.6339,28.0,2399.0,436.0,1613.0,429.0,33.87,-118.07
False,2.8942,26.0,3114.0,686.0,1948.0,660.0,32.73,-117.09
True,4.0049,37.0,1404.0,266.0,889.0,274.0,34.23,-118.4
False,4.1058,25.0,1731.0,311.0,810.0,266.0,37.33,-120.65
True,4.2407,40.0,3838.0,696.0,1851.0,674.0,34.16,-117.99
True,9.6047,20.0,7384.0,845.0,2795.0,872.0,34.27,-118.57
True,3.8837,32.0,2374.0,450.0,1580.0,427.0,34.07,-117.89
False,1.6865,19.0,2230.0,538.0,832.0,359.0,38.95,-122.62
True,9.6986,6.0,4186.0,515.0,1794.0,541.0,33.58,-117.66
True,2.125,31.0,40.0,8.0,25.0,7.0,34.02,-118.05
False,2.2813,17.0,3361.0,925.0,3264.0,914.0,33.98,-118.15
False,1.8008,48.0,510.0,180.0,545.0,132.0,32.7,-117.14
True,5.1194,18.0,4372.0,736.0,1473.0,675.0,33.12,-117.2
False,3.37,36.0,6096.0,1285.0,3093.0,1229.0,32.72,-117.12
False,1.5076,24.0,2404.0,819.0,1566.0,753.0,33.77,-118.2
True,5.8864,13.0,1860.0,345.0,800.0,355.0,33.96,-118.43
True,3.6083,15.0,1199.0,301.0,510.0,296.0,32.86,-117.23
False,1.2056,23.0,588.0,157.0,716.0,173.0,34.0,-118.24
True,7.8195,16.0,5127.0,631.0,2142.0,596.0,33.7,-117.98
True,4.0846,36.0,2762.0,472.0,1576.0,493.0,33.94,-118.09
False,1.6,39.0,461.0,129.0,381.0,123.0,37.79,-122.25
True,10.2849,26.0,3521.0,455.0,1336.0,451.0,33.64,-117.87
False,3.6607,47.0,504.0,113.0,375.0,109.0,33.83,-117.91
True,6.6004,17.0,1528.0,264.0,606.0,251.0,38.48,-122.6
True,2.9545,47.0,1007.0,245.0,581.0,240.0,37.36,-121.9
True,2.75,27.0,1965.0,631.0,1042.0,596.0,34.03,-118.46
True,1.845,24.0,5477.0,1803.0,2863.0,1755.0,34.1,-118.35
False,3.0078,26.0,1887.0,381.0,1060.0,364.0,38.33,-122.7
True,2.6016,17.0,4041.0,1169.0,3309.0,1117.0,34.17,-118.3
False,2.1522,31.0,2034.0,444.0,1097.0,367.0,34.94,-117.19
True,6.8007,9.0,3856.0,571.0,1646.0,576.0,33.55,-117.69
True,3.4198,27.0,5110.0,1599.0,2764.0,1482.0,37.41,-122.11
True,3.3274,26.0,2442.0,659.0,1134.0,624.0,32.8,-117.25
False,2.5729,14.0,25135.0,4819.0,35682.0,4769.0,33.35,-117.42
True,4.055,34.0,3787.0,771.0,1966.0,738.0,34.27,-118.51
False,2.3456,25.0,2053.0,578.0,1721.0,507.0,33.91,-118.15
True,6.8407,25.0,1785.0,248.0,750.0,251.0,33.83,-117.88
False,2.7813,36.0,1330.0,273.0,761.0,286.0,39.44,-123.79
True,4.9801,36.0,2879.0,480.0,1235.0,455.0,37.71,-122.07
True,6.3663,26.0,6777.0,1051.0,3319.0,1061.0,37.24,-121.92
True,3.2216,36.0,2096.0,409.0,1454.0,394.0,36.92,-121.76
True,6.3325,19.0,1127.0,170.0,518.0,167.0,37.74,-121.95
False,4.3419,22.0,3015.0,581.0,2491.0,530.0,37.32,-121.84
True,6.4949,32.0,3058.0,595.0,1267.0,540.0,37.42,-122.11
True,6.6455,16.0,1649.0,228.0,769.0,230.0,37.31,-121.77
False,1.7235,31.0,2209.0,636.0,1314.0,562.0,34.12,-117.27
True,5.1806,45.0,1302.0,245.0,621.0,258.0,36.97,-122.04
True,5.6629,33.0,2478.0,457.0,1567.0,446.0,34.23,-118.42
True,3.2031,52.0,2202.0,434.0,910.0,402.0,37.85,-122.26
True,4.7,37.0,1866.0,300.0,822.0,305.0,37.61,-122.42
True,5.1755,14.0,8213.0,1364.0,3283.0,1286.0,37.77,-121.99
False,1.2227,19.0,2283.0,634.0,1184.0,453.0,40.16,-123.82
True,7.6012,4.0,1969.0,280.0,805.0,271.0,33.47,-117.63
False,3.1719,34.0,2178.0,455.0,1193.0,446.0,32.74,-117.05
True,4.2434,27.0,1685.0,341.0,757.0,317.0,34.12,-118.08
True,3.6321,40.0,2866.0,617.0,1305.0,589.0,37.91,-122.3
False,2.1864,29.0,2677.0,691.0,1880.0,664.0,38.43,-122.73
False,2.5893,18.0,2250.0,484.0,1248.0,472.0,40.95,-124.09
True,11.2979,24.0,4394.0,535.0,1443.0,528.0,34.13,-118.49
